timestamp,elapsedSeconds,observedNonemptyChunks,payloadBytes,peakPayloadBytes,maxChunkPayloadBytes,reclaimedPayloadBytes,placeCalls,placeMeanNs,placeMaxNs,breakCalls,breakMeanNs,breakMaxNs,readCalls,readMeanNs,readMaxNs,serverMeanTickMs,pistonMarked,explosionMarked
2026-09-17T15:45:58.325103Z,131.213333666,1,4504,4504,4504,0,1,277083.0,277083,4,620489.5,2236042,0,0.0,0,3.907264316831683,0,0
2026-09-17T15:46:08.320527Z,141.208845083,1,4504,4504,4504,0,1,277083.0,277083,4,620489.5,2236042,0,0.0,0,3.775895158415841,0,0
2026-09-17T15:46:18.320089Z,151.208503833,1,4504,4504,4504,0,1,277083.0,277083,4,620489.5,2236042,0,0.0,0,3.6266717326732674,0,0
2026-09-17T15:46:28.320942Z,161.209473208,1,4504,4504,4504,0,1,277083.0,277083,4,620489.5,2236042,0,0.0,0,3.7849912673267325,0,0
2026-09-17T15:46:38.321370Z,171.209964583,1,4504,4504,4504,0,1,277083.0,277083,4,620489.5,2236042,0,0.0,0,3.294087920792079,0,0
2026-09-17T15:46:48.323551Z,181.212297375,0,0,4504,4504,4504,1,277083.0,277083,6,540569.5,2236042,0,0.0,0,3.7987563762376237,0,0
2026-09-17T15:46:58.321194Z,191.20997375,0,0,4504,4504,4504,1,277083.0,277083,6,540569.5,2236042,0,0.0,0,4.0649494455445545,0,0
2026-09-17T15:47:08.319694Z,201.208590708,0,0,4504,4504,4504,1,277083.0,277083,6,540569.5,2236042,0,0.0,0,3.6237495940594058,0,0
2026-09-17T15:47:18.319418Z,211.208383541,0,0,4504,4504,4504,1,277083.0,277083,7,474958.28571428574,2236042,0,0.0,0,4.825889356435643,0,0
2026-09-17T15:47:28.319275Z,221.208391,0,0,4504,4504,4504,1,277083.0,277083,14,268267.78571428574,2236042,0,0.0,0,5.012978079207921,0,0
2026-09-17T15:47:38.319193Z,231.208427583,0,0,4504,4504,4504,1,277083.0,277083,14,268267.78571428574,2236042,0,0.0,0,4.824545415841584,0,0
2026-09-17T15:47:48.319987Z,241.209284541,0,0,4504,4504,4504,1,277083.0,277083,14,268267.78571428574,2236042,0,0.0,0,5.031637881188119,0,0
2026-09-17T15:47:58.319093Z,251.208437,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.5924810792079205,0,0
2026-09-17T15:48:08.318805Z,261.208425458,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,2.7946443762376236,0,0
2026-09-17T15:48:18.323126Z,271.212678583,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,3.908082079207921,0,0
2026-09-17T15:48:28.321430Z,281.21110725,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,6.551767851485148,0,0
2026-09-17T15:48:38.318590Z,291.208355916,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.957362306930692,0,0
2026-09-17T15:48:48.318704Z,301.208548416,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.798234831683168,0,0
2026-09-17T15:48:58.318336Z,311.208322583,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.833307623762376,0,0
2026-09-17T15:49:08.318526Z,321.208561708,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.908679653465346,0,0
2026-09-17T15:49:18.319417Z,331.209551125,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.744735871287129,0,0
2026-09-17T15:49:28.319270Z,341.209534,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,3.929166940594059,0,0
2026-09-17T15:49:38.318711Z,351.209082541,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.125662554455445,0,0
2026-09-17T15:49:48.318397Z,361.209359666,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.612788742574257,0,0
2026-09-17T15:49:58.319014Z,371.209526625,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.82565707920792,0,0
2026-09-17T15:50:08.319513Z,381.210105333,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.667411762376237,0,0
2026-09-17T15:50:18.317803Z,391.208513291,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.23501104950495,0,0
2026-09-17T15:50:28.327747Z,401.2187925,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.558760643564356,0,0
2026-09-17T15:50:38.319511Z,411.210427875,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.74000506930693,0,0
2026-09-17T15:50:48.317674Z,421.208689208,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.837278366336633,0,0
2026-09-17T15:50:58.318847Z,431.210195375,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.691221594059406,0,0
2026-09-17T15:51:08.317364Z,441.209319583,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.743771376237623,0,0
2026-09-17T15:51:18.317730Z,451.209027958,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.626053138613861,0,0
2026-09-17T15:51:28.319254Z,461.210829666,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.823261950495049,0,0
2026-09-17T15:51:38.319310Z,471.210784458,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.592083801980198,0,0
2026-09-17T15:51:48.316908Z,481.208536041,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,3.9210578415841586,0,0
2026-09-17T15:51:58.316987Z,491.209128166,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,2.7314044554455443,0,0
2026-09-17T15:52:08.318363Z,501.210128625,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.467947227722772,0,0
2026-09-17T15:52:18.316433Z,511.208339958,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.256319099009901,0,0
2026-09-17T15:52:28.316565Z,521.208571166,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.913158445544554,0,0
2026-09-17T15:52:38.318233Z,531.210348583,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.842388792079207,0,0
2026-09-17T15:52:48.316945Z,541.209405416,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.786753158415841,0,0
2026-09-17T15:52:58.316536Z,551.208877,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.575498346534653,0,0
2026-09-17T15:53:08.317704Z,561.210494833,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.837610564356436,0,0
2026-09-17T15:53:18.317420Z,571.209840958,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.152066207920792,0,0
2026-09-17T15:53:28.316936Z,581.209845375,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,5.232695603960395,0,0
2026-09-17T15:53:38.319719Z,591.212516166,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.625836940594059,0,0
2026-09-17T15:53:48.317024Z,601.210015125,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.665540534653465,0,0
2026-09-17T15:53:58.315968Z,611.208919833,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.350963237623763,0,0
2026-09-17T15:54:08.315808Z,621.208771,0,0,4504,4504,4504,1,277083.0,277083,16,242622.25,2236042,0,0.0,0,4.367663683168317,0,0
2026-09-17T15:54:18.315452Z,631.208594458,1,4660,4660,4660,4504,2,271499.5,277083,16,242622.25,2236042,0,0.0,0,3.89506439,0,0
2026-09-17T15:54:28.317490Z,641.210579958,1,4870,4870,4870,4504,7,328976.14285714284,573333,16,242622.25,2236042,0,0.0,0,5.013596445544555,0,0
2026-09-17T15:54:38.317439Z,651.210614208,1,4902,4902,4902,4504,8,315239.5,573333,16,242622.25,2236042,0,0.0,0,4.493124514851485,0,0
2026-09-17T15:54:48.318408Z,661.21181275,1,4902,4902,4902,4504,8,315239.5,573333,16,242622.25,2236042,0,0.0,0,5.347407544554455,0,0
2026-09-17T15:54:55.172381Z,668.065724666,1,4902,4902,4902,4504,8,315239.5,573333,16,242622.25,2236042,0,0.0,0,5.861230297029703,0,0
