timestamp,elapsedSeconds,observedNonemptyChunks,payloadBytes,peakPayloadBytes,maxChunkPayloadBytes,reclaimedPayloadBytes,placeCalls,placeMeanNs,placeMaxNs,breakCalls,breakMeanNs,breakMaxNs,readCalls,readMeanNs,readMaxNs,serverMeanTickMs,pistonMarked,explosionMarked
2026-09-18T12:33:28.383826Z,26828.122792542,2,4333,4333,4148,12444,55,416187.83636363636,4340583,39,439101.5128205128,632334,2209,5105.676776822092,737416,3.046279504950495,0,0
2026-09-18T12:33:31.508167Z,26831.245456125,2,4331,4333,4148,12446,55,416187.83636363636,4340583,41,437164.65853658534,632334,2209,5105.676776822092,737416,3.33616601980198,0,0
2026-09-18T12:33:41.513562Z,26841.247590375,2,4326,4333,4148,12451,55,416187.83636363636,4340583,46,425327.9130434783,632334,2209,5105.676776822092,737416,2.9552950297029703,0,0
2026-09-18T12:33:51.134726Z,26850.8670475,1,185,4333,4148,16592,55,416187.83636363636,4340583,52,431686.71153846156,632334,2209,5105.676776822092,737416,2.4209735699999997,0,0
2026-09-18T12:33:51.522831Z,26851.255113042,1,185,4333,4148,16592,55,416187.83636363636,4340583,52,431686.71153846156,632334,2209,5105.676776822092,737416,2.31794984,0,0
2026-09-18T12:34:01.519370Z,26861.250746,2,4328,4333,4148,16592,63,386257.25396825396,4340583,52,431686.71153846156,632334,2209,5105.676776822092,737416,1.1533352376237622,0,0
2026-09-18T12:34:08.255334Z,26867.986342792,2,4333,4333,4148,16592,68,383695.4411764706,4340583,52,431686.71153846156,632334,2209,5105.676776822092,737416,1.5352991287128712,0,0
2026-09-18T12:34:11.516693Z,26871.247576167,2,4331,4333,4148,16594,68,383695.4411764706,4340583,54,424837.962962963,632334,2209,5105.676776822092,737416,1.5901214653465348,0,0
2026-09-18T12:34:21.517304Z,26881.2479105,2,4326,4333,4148,16599,68,383695.4411764706,4340583,59,416377.83050847455,632334,2209,5105.676776822092,737416,1.398353287128713,0,0
2026-09-18T12:34:31.170484Z,26890.900933667,1,185,4333,4148,20740,68,383695.4411764706,4340583,65,404866.0153846154,632334,2209,5105.676776822092,737416,1.5142171299999998,0,0
2026-09-18T12:34:31.515947Z,26891.246508542,1,185,4333,4148,20740,68,383695.4411764706,4340583,65,404866.0153846154,632334,2209,5105.676776822092,737416,1.53472999,0,0
2026-09-18T12:34:41.516693Z,26901.247104708,2,4328,4333,4148,20740,76,379773.5657894737,4340583,65,404866.0153846154,632334,2209,5105.676776822092,737416,1.6093683168316832,0,0
2026-09-18T12:34:48.362212Z,26908.092509958,2,4333,4333,4148,20740,81,371853.9135802469,4340583,65,404866.0153846154,632334,2209,5105.676776822092,737416,1.5127751782178216,0,0
2026-09-18T12:34:51.517698Z,26911.247979333,2,4331,4333,4148,20742,81,371853.9135802469,4340583,67,402271.7611940298,632334,2209,5105.676776822092,737416,1.59352509,0,0
2026-09-18T12:35:01.517922Z,26921.248172125,2,4326,4333,4148,20747,81,371853.9135802469,4340583,72,393363.4166666667,632334,2209,5105.676776822092,737416,1.5744541485148513,0,0
2026-09-18T12:35:11.369966Z,26931.10016025,1,185,4333,4148,24888,81,371853.9135802469,4340583,78,385992.5128205128,632334,2209,5105.676776822092,737416,1.564594811881188,0,0
2026-09-18T12:35:11.517029Z,26931.247228,1,185,4333,4148,24888,81,371853.9135802469,4340583,78,385992.5128205128,632334,2209,5105.676776822092,737416,1.5573361584158416,0,0
2026-09-18T12:35:21.517048Z,26941.247194917,2,4328,4333,4148,24888,89,361309.9438202247,4340583,78,385992.5128205128,632334,2209,5105.676776822092,737416,1.4693218217821782,0,0
2026-09-18T12:35:28.611748Z,26948.341929292,2,4333,4333,4148,24888,94,357873.24468085106,4340583,78,385992.5128205128,632334,2209,5105.676776822092,737416,1.567367415841584,0,0
2026-09-18T12:35:31.518540Z,26951.24875375,2,4331,4333,4148,24890,94,357873.24468085106,4340583,80,382355.2,632334,2209,5105.676776822092,737416,1.595147623762376,0,0
2026-09-18T12:35:41.517474Z,26961.247574417,2,4326,4333,4148,24895,94,357873.24468085106,4340583,85,379192.1411764706,632334,2209,5105.676776822092,737416,1.573405900990099,0,0
2026-09-18T12:35:51.472525Z,26971.202585542,1,185,4333,4148,29036,94,357873.24468085106,4340583,91,378903.37362637365,632334,2209,5105.676776822092,737416,1.5148881881188119,0,0
2026-09-18T12:35:51.517239Z,26971.247300042,1,185,4333,4148,29036,94,357873.24468085106,4340583,91,378903.37362637365,632334,2209,5105.676776822092,737416,1.5148881881188119,0,0
2026-09-18T12:36:01.516368Z,26981.24641075,2,4328,4333,4148,29036,102,354683.03921568627,4340583,91,378903.37362637365,632334,2209,5105.676776822092,737416,1.5503815643564356,0,0
2026-09-18T12:36:08.738750Z,26988.468791375,2,4333,4333,4148,29036,107,350560.4112149533,4340583,91,378903.37362637365,632334,2209,5105.676776822092,737416,1.7553404799999999,0,0
2026-09-18T12:36:11.515741Z,26991.245758625,2,4331,4333,4148,29038,107,350560.4112149533,4340583,93,378066.7419354839,632334,2209,5105.676776822092,737416,1.9063989504950496,0,0
2026-09-18T12:36:21.518028Z,27001.247995708,2,4326,4333,4148,29043,107,350560.4112149533,4340583,98,374587.5612244898,632334,2209,5105.676776822092,737416,1.60401207,0,0
2026-09-18T12:36:31.517831Z,27011.247869667,1,185,4333,4148,33184,107,350560.4112149533,4340583,104,366443.8846153846,632334,2209,5105.676776822092,737416,1.6450924299999998,0,0
2026-09-18T12:36:31.534615Z,27011.264547583,1,185,4333,4148,33184,107,350560.4112149533,4340583,104,366443.8846153846,632334,2209,5105.676776822092,737416,1.6640077722772277,0,0
2026-09-18T12:36:41.518015Z,27021.247938708,2,4328,4333,4148,33184,115,343684.4521739131,4340583,104,366443.8846153846,632334,2209,5105.676776822092,737416,2.92760373,0,0
2026-09-18T12:36:48.622237Z,27028.352133708,2,4333,4333,4148,33184,120,335266.7083333333,4340583,104,366443.8846153846,632334,2209,5105.676776822092,737416,2.0309900792079207,0,0
2026-09-18T12:36:51.517182Z,27031.247062125,2,4331,4333,4148,33186,120,335266.7083333333,4340583,106,362920.96226415096,632334,2209,5105.676776822092,737416,2.1873394752475246,0,0
2026-09-18T12:37:01.516173Z,27041.246272833,2,4326,4333,4148,33191,120,335266.7083333333,4340583,111,356750.34234234237,632334,2209,5105.676776822092,737416,1.5086057524752474,0,0
2026-09-18T12:37:11.518079Z,27051.247916667,1,185,4333,4148,37332,120,335266.7083333333,4340583,117,349564.41025641025,632334,2209,5105.676776822092,737416,1.6617169306930692,0,0
2026-09-18T12:37:11.604214Z,27051.334051083,1,185,4333,4148,37332,120,335266.7083333333,4340583,117,349564.41025641025,632334,2209,5105.676776822092,737416,1.665326227722772,0,0
2026-09-18T12:37:21.517445Z,27061.247234708,2,4328,4333,4148,37332,128,325763.375,4340583,117,349564.41025641025,632334,2209,5105.676776822092,737416,1.387686,0,0
2026-09-18T12:37:28.844798Z,27068.574565833,2,4333,4333,4148,37332,133,320121.58646616543,4340583,117,349564.41025641025,632334,2209,5105.676776822092,737416,1.6493060594059405,0,0
2026-09-18T12:37:31.516674Z,27071.24644975,2,4331,4333,4148,37334,133,320121.58646616543,4340583,119,346603.59663865546,632334,2209,5105.676776822092,737416,1.6730269405940594,0,0
2026-09-18T12:37:41.517367Z,27081.247109708,2,4327,4333,4148,37338,133,320121.58646616543,4340583,123,343270.27642276423,632334,2209,5105.676776822092,737416,1.5900070099009902,0,0
2026-09-18T12:37:51.518068Z,27091.247792125,1,185,4333,4148,41480,133,320121.58646616543,4340583,130,340668.2153846154,686875,2209,5105.676776822092,737416,1.5804703168316832,0,0
2026-09-18T12:37:51.651623Z,27091.381342958,1,185,4333,4148,41480,133,320121.58646616543,4340583,130,340668.2153846154,686875,2209,5105.676776822092,737416,1.6000784059405941,0,0
2026-09-18T12:38:01.518121Z,27101.247815875,2,4328,4333,4148,41480,141,310813.8510638298,4340583,130,340668.2153846154,686875,2209,5105.676776822092,737416,1.5327921299999998,0,0
2026-09-18T12:38:08.767561Z,27108.497234167,2,4333,4333,4148,41480,146,305813.08904109587,4340583,130,340668.2153846154,686875,2209,5105.676776822092,737416,1.570070623762376,0,0
2026-09-18T12:38:11.517329Z,27111.246997333,2,4331,4333,4148,41482,146,305813.08904109587,4340583,132,337497.73484848486,686875,2209,5105.676776822092,737416,1.6168386138613862,0,0
2026-09-18T12:38:21.515907Z,27121.245525667,2,4327,4333,4148,41486,146,305813.08904109587,4340583,136,332718.69852941175,686875,2209,5105.676776822092,737416,1.1696246831683166,0,0
2026-09-18T12:38:31.524587Z,27131.25416125,1,185,4333,4148,45628,146,305813.08904109587,4340583,143,324548.9160839161,686875,2209,5105.676776822092,737416,1.54774129,0,0
2026-09-18T12:38:31.775525Z,27131.505113375,1,185,4333,4148,45628,146,305813.08904109587,4340583,143,324548.9160839161,686875,2209,5105.676776822092,737416,1.5173547821782176,0,0
2026-09-18T12:38:41.515970Z,27141.245541708,2,4328,4333,4148,45628,154,298945.6493506493,4340583,143,324548.9160839161,686875,2209,5105.676776822092,737416,1.4861812376237622,0,0
2026-09-18T12:38:48.938574Z,27148.668118167,2,4333,4333,4148,45628,159,295781.74213836476,4340583,143,324548.9160839161,686875,2209,5105.676776822092,737416,1.5195655643564354,0,0
2026-09-18T12:38:51.515963Z,27151.245515333,2,4332,4333,4148,45629,159,295781.74213836476,4340583,144,323725.94444444444,686875,2209,5105.676776822092,737416,1.50884778,0,0
2026-09-18T12:39:01.516774Z,27161.246283208,2,4327,4333,4148,45634,159,295781.74213836476,4340583,149,320045.8255033557,686875,2209,5105.676776822092,737416,1.3778798712871285,0,0
2026-09-18T12:39:11.516006Z,27171.245672417,1,185,4333,4148,49776,159,295781.74213836476,4340583,156,314401.92307692306,686875,2209,5105.676776822092,737416,1.529413792079208,0,0
2026-09-18T12:39:11.813577Z,27171.543062708,1,185,4333,4148,49776,159,295781.74213836476,4340583,156,314401.92307692306,686875,2209,5105.676776822092,737416,1.5407445940594058,0,0
2026-09-18T12:39:21.516761Z,27181.246522708,2,4328,4333,4148,49776,167,294573.6407185629,4340583,156,314401.92307692306,686875,2209,5105.676776822092,737416,1.5859149603960394,0,0
2026-09-18T12:39:28.924950Z,27188.654384708,2,4333,4333,4148,49776,172,290814.47093023255,4340583,156,314401.92307692306,686875,2209,5105.676776822092,737416,1.559936504950495,0,0
2026-09-18T12:39:31.516514Z,27191.245939458,2,4332,4333,4148,49777,172,290814.47093023255,4340583,157,313648.5668789809,686875,2209,5105.676776822092,737416,1.5288650495049503,0,0
2026-09-18T12:39:41.517183Z,27201.246583125,2,4327,4333,4148,49782,172,290814.47093023255,4340583,162,309525.4135802469,686875,2209,5105.676776822092,737416,3.07808764,0,0
2026-09-18T12:39:51.516726Z,27211.246078708,1,185,4333,4148,53924,172,290814.47093023255,4340583,169,305010.79289940826,686875,2209,5105.676776822092,737416,3.1149945544554454,0,0
2026-09-18T12:39:51.810922Z,27211.540284,1,185,4333,4148,53924,172,290814.47093023255,4340583,169,305010.79289940826,686875,2209,5105.676776822092,737416,3.1185176633663367,0,0
2026-09-18T12:40:01.516204Z,27221.245546,2,4328,4333,4148,53924,180,285229.4277777778,4340583,169,305010.79289940826,686875,2209,5105.676776822092,737416,3.066736336633663,0,0
2026-09-18T12:40:09.051231Z,27228.780548083,2,4333,4333,4148,53924,185,281511.2864864865,4340583,169,305010.79289940826,686875,2209,5105.676776822092,737416,2.9323497623762376,0,0
2026-09-18T12:40:11.517723Z,27231.247043458,2,4332,4333,4148,53925,185,281511.2864864865,4340583,170,304039.6529411765,686875,2209,5105.676776822092,737416,3.03735946,0,0
2026-09-18T12:40:21.517533Z,27241.246796917,2,4327,4333,4148,53930,185,281511.2864864865,4340583,175,300373.52571428573,686875,2209,5105.676776822092,737416,2.253886831683168,0,0
2026-09-18T12:40:31.517545Z,27251.2468425,1,185,4333,4148,58072,185,281511.2864864865,4340583,182,295576.1868131868,686875,2209,5105.676776822092,737416,1.51037599,0,0
2026-09-18T12:40:31.919772Z,27251.649017042,1,185,4333,4148,58072,185,281511.2864864865,4340583,182,295576.1868131868,686875,2209,5105.676776822092,737416,1.5291267623762377,0,0
2026-09-18T12:40:41.517961Z,27261.247179542,2,4328,4333,4148,58072,193,275175.7512953368,4340583,182,295576.1868131868,686875,2209,5105.676776822092,737416,1.283622108910891,0,0
2026-09-18T12:40:49.226429Z,27268.9556885,2,4333,4333,4148,58072,198,271171.7373737374,4340583,182,295576.1868131868,686875,2209,5105.676776822092,737416,1.2371206336633662,0,0
2026-09-18T12:40:51.520969Z,27271.250193042,2,4332,4333,4148,58073,198,271171.7373737374,4340583,183,294265.8907103825,686875,2209,5105.676776822092,737416,1.2922183762376238,0,0
2026-09-18T12:41:01.518415Z,27281.247581042,2,4327,4333,4148,58078,198,271171.7373737374,4340583,188,290702.9680851064,686875,2209,5105.676776822092,737416,1.2956095247524753,0,0
2026-09-18T12:41:11.519329Z,27291.248471917,1,185,4333,4148,62220,198,271171.7373737374,4340583,195,286410.42564102565,686875,2209,5105.676776822092,737416,1.55957904,0,0
2026-09-18T12:41:12.244876Z,27291.973983875,1,185,4333,4148,62220,198,271171.7373737374,4340583,195,286410.42564102565,686875,2209,5105.676776822092,737416,1.519117930693069,0,0
2026-09-18T12:41:21.516851Z,27301.245927542,2,4328,4333,4148,62220,206,267278.1359223301,4340583,195,286410.42564102565,686875,2209,5105.676776822092,737416,1.45547454,0,0
2026-09-18T12:41:29.426006Z,27309.155080542,2,4333,4333,4148,62220,211,264706.57819905214,4340583,195,286410.42564102565,686875,2209,5105.676776822092,737416,1.4089517524752475,0,0
2026-09-18T12:41:31.517593Z,27311.246677,2,4332,4333,4148,62221,211,264706.57819905214,4340583,196,285607.73979591834,686875,2209,5105.676776822092,737416,1.3491518316831683,0,0
2026-09-18T12:41:41.516740Z,27321.245793917,2,4327,4333,4148,62226,211,264706.57819905214,4340583,201,283434.03980099503,686875,2209,5105.676776822092,737416,1.4650359009900988,0,0
2026-09-18T12:41:51.518172Z,27331.247478958,1,185,4333,4148,66368,211,264706.57819905214,4340583,208,280268.1923076923,686875,2209,5105.676776822092,737416,1.4818585643564355,0,0
2026-09-18T12:41:52.348096Z,27332.077111375,1,185,4333,4148,66368,211,264706.57819905214,4340583,208,280268.1923076923,686875,2209,5105.676776822092,737416,1.5303243762376237,0,0
2026-09-18T12:42:01.517005Z,27341.246004,2,4328,4333,4148,66368,219,260516.38356164383,4340583,208,280268.1923076923,686875,2209,5105.676776822092,737416,1.4115962178217822,0,0
2026-09-18T12:42:09.576600Z,27349.305550333,2,4333,4333,4148,66368,224,258487.75,4340583,208,280268.1923076923,686875,2209,5105.676776822092,737416,1.646665495049505,0,0
2026-09-18T12:42:11.517554Z,27351.246525375,2,4332,4333,4148,66369,224,258487.75,4340583,209,279602.63157894736,686875,2209,5105.676776822092,737416,1.5430647128712869,0,0
2026-09-18T12:42:21.520283Z,27361.249197083,2,4327,4333,4148,66374,224,258487.75,4340583,214,277312.2663551402,686875,2209,5105.676776822092,737416,1.53881791,0,0
2026-09-18T12:42:31.519294Z,27371.248201833,2,4324,4333,4148,66377,224,258487.75,4340583,220,274291.81363636366,686875,2209,5105.676776822092,737416,1.6994101386138611,0,0
2026-09-18T12:42:32.510825Z,27372.239704792,1,185,4333,4148,70516,224,258487.75,4340583,221,273661.72398190043,686875,2209,5105.676776822092,737416,1.6908693168316833,0,0
2026-09-18T12:42:41.518294Z,27381.247147875,2,4328,4333,4148,70516,232,253426.57327586206,4340583,221,273661.72398190043,686875,2209,5105.676776822092,737416,1.06861535,0,0
2026-09-18T12:42:49.837928Z,27389.56681125,2,4333,4333,4148,70516,237,252462.22784810126,4340583,221,273661.72398190043,686875,2209,5105.676776822092,737416,1.5632360495049504,0,0
2026-09-18T12:42:51.520751Z,27391.249615917,2,4332,4333,4148,70517,237,252462.22784810126,4340583,222,273162.6846846847,686875,2209,5105.676776822092,737416,1.54132634,0,0
2026-09-18T12:43:01.516327Z,27401.245367875,2,4327,4333,4148,70522,237,252462.22784810126,4340583,227,271352.75330396474,686875,2209,5105.676776822092,737416,1.639557504950495,0,0
2026-09-18T12:43:11.517844Z,27411.246620167,2,4324,4333,4148,70525,237,252462.22784810126,4340583,233,268613.703862661,686875,2209,5105.676776822092,737416,1.307089108910891,0,0
2026-09-18T12:43:12.722618Z,27412.451376875,1,185,4333,4148,74664,237,252462.22784810126,4340583,234,267795.73076923075,686875,2209,5105.676776822092,737416,1.182477792079208,0,0
2026-09-18T12:43:21.526050Z,27421.254836625,2,4327,4333,4148,74664,244,247225.6024590164,4340583,234,267795.73076923075,686875,2209,5105.676776822092,737416,1.076148910891089,0,0
2026-09-18T12:43:30.026278Z,27429.755004458,2,4333,4333,4148,74664,250,244759.192,4340583,234,267795.73076923075,686875,2209,5105.676776822092,737416,1.586057405940594,0,0
2026-09-18T12:43:31.518374Z,27431.2471035,2,4332,4333,4148,74665,250,244759.192,4340583,235,267555.82127659576,686875,2209,5105.676776822092,737416,1.6534679801980199,0,0
2026-09-18T12:43:41.517604Z,27441.246304167,2,4327,4333,4148,74670,250,244759.192,4340583,240,264902.75,686875,2209,5105.676776822092,737416,1.5145367524752473,0,0
2026-09-18T12:43:51.517453Z,27451.246158583,2,4324,4333,4148,74673,250,244759.192,4340583,246,261992.51219512196,686875,2209,5105.676776822092,737416,1.4508839702970295,0,0
2026-09-18T12:43:52.860983Z,27452.5896495,1,185,4333,4148,78812,250,244759.192,4340583,247,261727.53036437248,686875,2209,5105.676776822092,737416,1.492481792079208,0,0
2026-09-18T12:44:01.516565Z,27461.245359542,2,4327,4333,4148,78812,257,241046.38910505836,4340583,247,261727.53036437248,686875,2209,5105.676776822092,737416,1.1352325643564356,0,0
2026-09-18T12:44:10.227567Z,27469.956178333,2,4333,4333,4148,78812,263,237979.7338403042,4340583,247,261727.53036437248,686875,2209,5105.676776822092,737416,1.3365192970297028,0,0
2026-09-18T12:44:11.517293Z,27471.245908708,2,4332,4333,4148,78813,263,237979.7338403042,4340583,248,261303.39112903227,686875,2209,5105.676776822092,737416,1.4706670396039605,0,0
2026-09-18T12:44:21.526549Z,27481.255104333,2,4327,4333,4148,78818,263,237979.7338403042,4340583,253,258779.60869565216,686875,2209,5105.676776822092,737416,1.2540606930693068,0,0
2026-09-18T12:44:31.516996Z,27491.245585042,2,4324,4333,4148,78821,263,237979.7338403042,4340583,259,256645.23552123553,686875,2209,5105.676776822092,737416,1.3712219504950496,0,0
2026-09-18T12:44:32.917543Z,27492.646085292,1,185,4333,4148,82960,263,237979.7338403042,4340583,260,257213.4269230769,686875,2209,5105.676776822092,737416,1.4321146633663366,0,0
2026-09-18T12:44:41.516990Z,27501.245535208,2,4327,4333,4148,82960,270,236433.5,4340583,260,257213.4269230769,686875,2209,5105.676776822092,737416,1.426999227722772,0,0
2026-09-18T12:44:50.097211Z,27509.8259965,2,4333,4333,4148,82960,276,235027.48550724637,4340583,260,257213.4269230769,686875,2209,5105.676776822092,737416,1.4274760594059406,0,0
2026-09-18T12:44:51.517124Z,27511.245623458,2,4332,4333,4148,82961,276,235027.48550724637,4340583,261,256999.32950191572,686875,2209,5105.676776822092,737416,1.4686484257425743,0,0
2026-09-18T12:45:01.516734Z,27521.245193958,2,4327,4333,4148,82966,276,235027.48550724637,4340583,266,255856.17293233084,686875,2209,5105.676776822092,737416,1.3869328217821781,0,0
2026-09-18T12:45:11.516768Z,27531.245206042,2,4324,4333,4148,82969,276,235027.48550724637,4340583,272,253972.55147058822,686875,2209,5105.676776822092,737416,1.446148415841584,0,0
2026-09-18T12:45:12.956315Z,27532.684741292,1,185,4333,4148,87108,276,235027.48550724637,4340583,273,253736.69597069596,686875,2209,5105.676776822092,737416,1.47795701980198,0,0
2026-09-18T12:45:21.518353Z,27541.246736833,2,4327,4333,4148,87108,283,232707.90459363957,4340583,273,253736.69597069596,686875,2209,5105.676776822092,737416,1.4560221881188118,0,0
2026-09-18T12:45:30.051802Z,27549.780218958,2,4333,4333,4148,87108,289,231244.2456747405,4340583,273,253736.69597069596,686875,2209,5105.676776822092,737416,1.4321032376237623,0,0
2026-09-18T12:45:31.518233Z,27551.246606125,2,4332,4333,4148,87109,289,231244.2456747405,4340583,274,253644.4416058394,686875,2209,5105.676776822092,737416,1.441236099009901,0,0
2026-09-18T12:45:41.518157Z,27561.246501333,2,4327,4333,4148,87114,289,231244.2456747405,4340583,279,252152.00716845877,686875,2209,5105.676776822092,737416,1.4653826831683168,0,0
2026-09-18T12:45:51.517052Z,27571.245753375,2,4324,4333,4148,87117,289,231244.2456747405,4340583,285,250396.4701754386,686875,2209,5105.676776822092,737416,1.3981331584158416,0,0
2026-09-18T12:45:53.124837Z,27572.853127708,1,185,4333,4148,91256,289,231244.2456747405,4340583,286,249708.74825174824,686875,2209,5105.676776822092,737416,1.3969618019801981,0,0
2026-09-18T12:46:01.517621Z,27581.245960667,2,4327,4333,4148,91256,296,228540.8412162162,4340583,286,249708.74825174824,686875,2209,5105.676776822092,737416,1.379371792079208,0,0
2026-09-18T12:46:10.473762Z,27590.202031125,2,4333,4333,4148,91256,302,226829.76158940396,4340583,286,249708.74825174824,686875,2209,5105.676776822092,737416,1.971443495049505,0,0
2026-09-18T12:46:11.518041Z,27591.246305125,2,4332,4333,4148,91257,302,226829.76158940396,4340583,287,249369.606271777,686875,2209,5105.676776822092,737416,1.6093284257425742,0,0
2026-09-18T12:46:21.518687Z,27601.246895083,2,4327,4333,4148,91262,302,226829.76158940396,4340583,292,248259.6815068493,686875,2209,5105.676776822092,737416,1.44915809,0,0
2026-09-18T12:46:31.518267Z,27611.24652325,2,4324,4333,4148,91265,302,226829.76158940396,4340583,298,246464.04362416107,686875,2209,5105.676776822092,737416,1.4542419504950495,0,0
2026-09-18T12:46:33.336854Z,27613.065048333,1,185,4333,4148,95404,302,226829.76158940396,4340583,299,246108.39464882945,686875,2209,5105.676776822092,737416,1.4816280792079206,0,0
2026-09-18T12:46:41.519627Z,27621.247806,2,4327,4333,4148,95404,309,225234.91262135922,4340583,299,246108.39464882945,686875,2209,5105.676776822092,737416,1.4446076633663365,0,0
2026-09-18T12:46:50.450577Z,27630.178733583,2,4333,4333,4148,95404,315,223073.42857142858,4340583,299,246108.39464882945,686875,2209,5105.676776822092,737416,1.36483183,0,0
2026-09-18T12:46:51.518107Z,27631.246251625,2,4332,4333,4148,95405,315,223073.42857142858,4340583,300,245713.59,686875,2209,5105.676776822092,737416,1.436122297029703,0,0
2026-09-18T12:47:01.520270Z,27641.24839325,2,4327,4333,4148,95410,315,223073.42857142858,4340583,305,244144.37704918033,686875,2209,5105.676776822092,737416,1.4733543168316832,0,0
2026-09-18T12:47:11.517252Z,27651.245374042,2,4324,4333,4148,95413,315,223073.42857142858,4340583,311,243195.18327974278,686875,2209,5105.676776822092,737416,1.47224502,0,0
2026-09-18T12:47:13.178056Z,27652.906134583,1,185,4333,4148,99552,315,223073.42857142858,4340583,312,243046.72115384616,686875,2209,5105.676776822092,737416,1.4404132970297028,0,0
2026-09-18T12:47:21.521327Z,27661.24936675,2,4327,4333,4148,99552,322,220743.03105590062,4340583,312,243046.72115384616,686875,2209,5105.676776822092,737416,1.4287859702970296,0,0
2026-09-18T12:47:30.298908Z,27670.026936625,2,4333,4333,4148,99552,328,219265.64024390245,4340583,312,243046.72115384616,686875,2209,5105.676776822092,737416,1.4107763762376238,0,0
2026-09-18T12:47:31.519207Z,27671.247235167,2,4332,4333,4148,99553,328,219265.64024390245,4340583,313,242517.41853035142,686875,2209,5105.676776822092,737416,1.4311361287128712,0,0
